fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.4,0.19,0.31,3.8,0.054,16,89,0.99416,2.76,0.6,10.5,6
6.8,0.17,0.28,10.8,0.039,29,113,0.99406,2.91,0.6,12.0,6
6.9,0.27,0.22,11,0.052,36,131,0.99696,2.88,0.61,10.6,6
6.9,0.22,0.32,17.4,0.045,62,153,0.9972,3.02,0.57,11.6,6
6.6,0.21,0.23,18.3,0.047,37,118,0.99906,2.88,0.61,9.7,7
8.4,0.26,0.46,9.7,0.048,39,197,0.9974,2.94,0.74,10.6,4
6.4,0.11,0.49,7.4,0.042,49,161,0.9945,3.14,0.59,11.4,5
8.3,0.15,0.48,2.7,0.057,31,98,0.9943,2.95,0.56,11.3,5
5.1,0.37,0.21,2.7,0.027,15,72,0.9894,3.3,0.6,13.8,5
6.5,0.20,0.42,2.1,0.059,33,101,0.9927,2.92,0.53,10.7,7
7.2,0.16,0.28,18.55,0.05,33,154,0.99971,2.74,0.58,9.9,7
5.9,0.46,0.3,2.5,0.037,19,78,0.99057,3.27,0.57,13.1,8
7.6,0.20,0.44,2.9,0.036,10,119,0.9913,2.81,0.85,14.1,5
6.8,0.30,0.39,10.6,0.026,34,124,0.99286,2.98,0.5,13.3,6
7,0.34,0.3,6,0.04,40,143,0.99173,3.13,0.57,13.4,6
5.9,0.28,0.16,8.9,0.044,48,197,0.99512,3.01,0.51,10.3,7
7.1,0.27,0.26,2.9,0.049,12,86,0.9934,2.95,0.53,10.3,5
6.8,0.29,0.32,8.6,0.052,35,143,0.9959,2.94,0.53,9.9,6
7.4,0.26,0.26,12.8,0.053,55,173,0.99699,2.91,0.75,10.8,7
6.9,0.19,0.36,2.5,0.031,38,147,0.9931,3.15,0.71,12.1,5
6.7,0.29,0.29,3.8,0.025,37,107,0.99159,3.11,0.78,12.4,6
6.8,0.26,0.3,14,0.047,69,160,0.99705,2.96,0.65,10.6,8
7.7,0.29,0.23,3,0.068,28,138,0.99382,2.91,0.77,10.8,6
10.7,0.21,0.56,9.2,0.044,37,181,0.998,2.67,0.83,10.5,5
6.5,0.18,0.32,2.4,0.04,31,132,0.9922,3.16,0.69,11.9,5
5.7,0.17,0.22,5.2,0.042,25,111,0.994,3.15,0.54,10.3,5
6.8,0.22,0.32,9.6,0.046,47,159,0.99452,2.88,0.67,11.6,6
6.6,0.36,0.36,10.2,0.061,42,214,0.9976,3.11,0.71,10.3,6
8.8,0.19,0.43,16,0.053,60,184,1.0008,3.08,0.94,9.7,6
5.6,0.47,0.13,5.5,0.039,17,116,0.9907,3.22,1.05,15.1,5
6.6,0.29,0.24,2.2,0.034,17,121,0.9933,2.93,0.51,10.1,5
6.9,0.28,0.3,9.2,0.026,35,112,0.99144,2.8,0.52,13.5,6
6.3,0.33,0.3,6.7,0.035,8,97,0.9927,3.07,0.56,12.1,5
5.5,0.30,0.45,5.9,0.028,25,191,0.9922,3.31,0.64,12.7,5
7.3,0.25,0.33,18.85,0.049,41.5,195,1,2.86,0.59,10.0,6
8.1,0.26,0.41,2.45,0.033,11,63,0.9908,2.79,0.71,13.2,3
5.7,0.24,0.32,13.2,0.041,43,127,0.99524,3.03,0.68,11.4,7
8.3,0.19,0.35,1.9,0.05,12,74,0.992,2.93,0.53,11.6,5
6.3,0.12,0.42,2.1,0.043,63,146,0.99066,2.93,0.87,12.3,6
7.5,0.23,0.29,2.1,0.046,34,84,0.9902,2.84,0.54,12.6,7
6.1,0.30,0.24,2.5,0.036,38,124,0.9898,3.09,0.57,13.6,4
7.1,0.24,0.49,4,0.03,30,96,0.9903,2.93,0.54,13.5,5
6.5,0.17,0.48,19,0.054,56,183,1.00038,2.78,0.76,9.4,7
6.7,0.31,0.34,7.6,0.067,35,156,0.99542,2.91,0.63,10.2,6
8,0.13,0.33,2.2,0.045,71,162,0.9914,2.87,0.62,12.1,6
6.4,0.27,0.56,2.7,0.156,49,106,0.99354,2.9,0.52,10.1,6
5.9,0.30,0.2,15.4,0.05,29,144,0.99666,3.04,0.56,11.3,7
7.6,0.19,0.26,5.8,0.033,26,76,0.99076,2.78,0.64,13.5,6
6.7,0.21,0.37,2.6,0.028,24,102,0.9913,3.09,0.74,12.8,5
7.4,0.24,0.49,2.1,0.042,35,156,0.9917,2.93,0.7,12.4,5
5.5,0.32,0.3,3.5,0.071,27,128,0.9924,2.94,0.66,10.6,5
5.4,0.48,0.13,6,0.028,12,107,0.99079,3.28,1.03,14.9,6
6.6,0.33,0.19,11.5,0.06,15,82,0.99588,2.93,0.53,10.9,7
5.9,0.26,0.32,3,0.034,31,102,0.98952,2.96,0.71,13.5,8
6.9,0.25,0.49,2.6,0.058,39,166,0.9965,3.45,0.67,10.3,6
6.5,0.41,0.28,12.25,0.032,31,87,0.9922,2.82,0.53,13.6,6
4.8,0.32,0,7.5,0.028,33,163,0.9939,3.16,0.76,10.9,5
6.6,0.21,0.34,12.6,0.05,59,140,0.99526,3.02,0.55,11.9,6
6.6,0.52,0.01,3.7,0.034,56,122,0.9906,2.95,0.45,13.1,5
6.2,0.35,0.3,7.6,0.346,79,200,0.9954,3.09,0.73,10.6,5
5.4,0.14,0.32,3.5,0.037,10,51,0.98878,2.84,0.73,13.9,7
6.9,0.33,0.39,3.4,0.048,25,157,0.99133,3,0.69,12.2,7
5.9,0.18,0.21,2.7,0.045,57,135,0.99341,3.12,0.59,10.5,6
6.6,0.25,0.31,5.8,0.138,41,168,0.9951,3,0.53,10.2,6
7.2,0.22,0.38,15.3,0.058,55,194,0.9979,2.89,0.59,9.9,5
6.1,0.27,0.27,5.7,0.03,56,140,0.99042,2.96,0.57,13.8,6
6.6,0.15,0.25,10.8,0.049,59.5,137,0.995,2.96,0.53,11.0,7
6.7,0.29,0.45,11.6,0.032,56,212,0.997,3.02,0.74,10.5,6
6.1,0.15,0.37,2.1,0.031,37,97,0.9922,3.2,0.73,11.6,6
7.6,0.25,0.47,2.6,0.068,5,55,0.9944,2.9,0.6,10.6,5
7.9,0.21,0.49,4.8,0.042,26,105,0.993,2.9,0.54,11.6,5
6.9,0.36,0.29,14.65,0.048,52,189,0.99784,2.8,0.75,10.5,6
7.5,0.32,0.35,7,0.034,12,126,0.9924,2.96,0.54,13.2,5
6.9,0.16,0.22,5.6,0.064,55,152,0.9952,3.09,0.52,10.2,6
7.3,0.25,0.49,6,0.028,32,107,0.9936,3.04,0.69,11.9,5
7.6,0.21,0.28,13,0.056,68,143,0.9983,2.79,0.45,10.1,6
4.8,0.20,0.21,11.2,0.037,17,112,0.99324,3.46,0.63,13.4,6
7.1,0.31,0.3,4.3,0.034,30,102,0.9912,2.88,0.46,13.5,6
6.6,0.17,0.35,2.5,0.049,49,141,0.9934,3.23,1,11.2,5
5.6,0.30,0.33,8.4,0.037,25,95,0.99268,3.05,0.64,12.2,6
6.4,0.15,0.25,2.4,0.057,21,125,0.99091,3.03,0.59,12.2,6
6.4,0.16,0.34,2.5,0.091,42,135,0.9938,3.05,0.64,10.6,6
7.4,0.43,0.32,8.1,0.044,17,117,0.9962,3.12,0.56,11.4,6
5.8,0.19,0.16,2.4,0.042,44,99,0.98912,3.03,0.52,13.4,7
7.5,0.30,0.37,2.2,0.048,22,184,0.9938,2.89,0.58,10.2,5
7.6,0.26,0.32,2.2,0.043,23,72,0.99236,2.86,0.83,11.6,7
7.7,0.41,0.28,5.5,0.046,33,102,0.9918,2.96,0.71,13.4,6
6.6,0.37,0.38,10.7,0.053,49,226,0.99787,3.1,0.72,10.3,6
6,0.42,0.26,4.1,0.053,57,128,0.98982,3.02,0.54,14.0,6
7.4,0.27,0.36,2.1,0.028,42,105,0.9893,2.79,0.54,13.6,5
6.9,0.35,0.23,10.5,0.057,54,166,0.99568,3.03,0.57,11.0,7
6.9,0.18,0.35,14.5,0.038,49,118,0.99546,2.8,0.78,11.8,7
7.1,0.14,0.34,2,0.033,27,73,0.98974,3.04,0.56,13.4,6
7.6,0.26,0.3,10.2,0.018,23,96,0.9938,2.88,0.44,12.1,6
7.9,0.28,0.36,12.1,0.033,43,208,0.9969,2.94,0.61,11.3,6
6.9,0.18,0.35,2.7,0.036,33,101,0.99315,3.01,0.69,11.9,5
7.8,0.27,0.31,3.1,0.046,28,208,0.99434,3.03,0.79,10.8,6
6.7,0.29,0.29,3.8,0.025,37,107,0.99159,3.11,0.78,12.4,6
6.7,0.31,0.49,2.6,0.167,20,94,0.9914,2.91,0.65,12.5,5
6.8,0.48,0.3,5.2,0.066,38,165,0.9945,3,0.57,10.0,5
7,0.37,0.24,2,0.048,8,119,0.9923,2.8,0.46,11.1,5
8.9,0.26,0.34,11.7,0.029,19.5,166,0.99669,2.93,0.63,11.7,6
6.6,0.23,0.28,7.7,0.032,26,91,0.99172,2.93,0.47,13.5,6
6.7,0.32,0.3,9.5,0.059,24,152,0.99615,3.26,0.79,12.1,6
6.2,0.24,0.25,2.4,0.03,35,105,0.9912,3.1,0.59,12.2,5
6.2,0.24,0.44,16.8,0.057,39,167,0.99804,2.94,0.66,10.1,7
6.9,0.29,0.3,2.3,0.053,24,186,0.99361,3.09,0.69,10.9,6
6,0.27,0.27,16.5,0.036,31,134,0.99408,2.99,0.59,14.3,6
7.6,0.29,0.22,11.2,0.049,57,191,0.9966,2.88,0.55,10.2,6
6.3,0.25,0.49,2.5,0.052,34,134,0.9924,2.79,0.76,10.8,5
5.6,0.21,0.32,2.2,0.024,29,97,0.98823,3,0.61,14.4,7
6.2,0.33,0.25,19.4,0.051,28,182,0.99946,2.93,0.77,10.2,8
7.2,0.32,0.3,9.4,0.051,40,167,0.99756,3.28,0.77,10.7,6
7.2,0.34,0.36,6.7,0.038,26,98,0.9914,2.73,0.74,13.8,6
6,0.18,0.29,2.2,0.046,29,92,0.99033,3.02,0.68,12.4,7
7.2,0.28,0.4,8.6,0.024,56,177,0.9928,2.84,0.47,12.7,5
6.45,0.13,0.42,2.2,0.05,51,129,0.99116,3.07,0.84,12.2,6
8,0.23,0.36,2.5,0.047,17,129,0.9948,3,0.69,11.0,5
6.3,0.27,0.47,12.2,0.04,61,183,0.99592,2.92,0.66,10.5,6
8.5,0.25,0.21,17.2,0.074,41,197,0.998,2.82,0.65,10.8,5
8.1,0.25,0.27,5.3,0.03,43,123,0.99212,2.96,0.48,12.3,6
6.1,0.25,0.25,3.9,0.047,289,440,0.99314,3.24,0.79,11.6,8
6.4,0.21,0.34,2.4,0.023,56,115,0.98958,2.98,0.85,12.9,6
7.1,0.30,0.24,14.1,0.05,52,204,0.998,2.9,0.64,9.7,5
9.7,0.23,0.49,5.9,0.032,3,18,0.99368,2.65,0.69,11.0,6
6.4,0.43,0.07,2.1,0.03,10,131,0.9905,2.77,0.43,11.9,5
6.3,0.37,0.24,7.9,0.069,9,117,0.9942,2.95,0.5,11.2,5
7.3,0.29,0.69,11.2,0.041,58,160,0.9977,2.86,0.6,9.5,5
5.7,0.42,0.13,8,0.025,28,173,0.9913,3.13,0.63,13.8,5
6.6,0.27,0.28,9.5,0.052,55,211,0.9962,2.89,0.7,9.8,5
6.6,0.21,0.23,18.3,0.047,37,118,0.99906,2.88,0.61,9.7,7
6,0.20,0.34,3,0.042,63,123,0.99052,3.24,0.57,12.5,6
7.6,0.27,0.17,2.6,0.046,28,117,0.99288,2.88,0.58,11.0,7
6,0.22,0.34,2.3,0.025,23,111,0.98961,3.16,0.52,14.0,7
7.6,0.18,0.37,14.1,0.033,52,151,0.99726,2.98,0.94,11.4,7
6,0.19,0.32,4,0.031,26,118,0.99134,3.18,0.83,12.3,6
6.8,0.26,0.32,2.5,0.044,19,142,0.9921,2.9,0.58,10.9,6
7.5,0.22,0.68,12,0.047,37,133,0.9978,2.79,0.53,9.7,5
5.9,0.19,0.23,2.5,0.037,38,93,0.99021,3.16,0.64,13.2,7
6.7,0.17,0.31,11.6,0.035,42,143,0.99572,2.88,0.64,10.8,7
7.6,0.30,0.25,10.5,0.03,15,136,0.99367,2.9,0.59,13.3,6
7.4,0.15,0.3,14.7,0.056,33,168,0.99825,2.7,0.59,9.6,7
6.1,0.43,0.27,1.8,0.039,13,82,0.9927,3.03,0.47,10.5,5
6.8,0.60,0.04,2.3,0.058,25,133,0.99271,2.97,0.54,11.2,7
7.4,0.15,0.27,16.5,0.05,25,135,0.9984,2.7,0.58,9.6,7
7.3,0.24,0.29,8.5,0.049,38,158,0.9965,3.23,0.53,10.6,5
6.2,0.14,0.49,1.9,0.033,17,51,0.9932,3.1,0.85,10.3,5
6.5,0.27,0.26,9.8,0.04,44,139,0.9956,3.12,0.52,11.2,5
8.1,0.44,0.31,2.7,0.052,50,183,0.9923,2.83,0.57,12.3,5
6.8,0.17,0.3,13.8,0.062,19,171,0.99808,2.8,0.67,9.9,6
7.3,0.37,0.37,2.1,0.043,36,113,0.991,3.19,0.63,14.0,5
6.6,0.23,0.33,11.1,0.032,8,81,0.99626,2.99,0.66,10.8,8
7.1,0.26,0.27,11.4,0.041,26,114,0.99335,2.84,0.67,12.7,7
6.8,0.26,0.37,9.2,0.055,52,192,0.99586,2.91,0.67,10.5,6
7.6,0.17,0.49,19.05,0.046,36,158,0.9996,2.86,0.56,10.1,5
7.3,0.22,0.37,2.9,0.041,51,165,0.9908,3.06,0.55,13.4,5
7.9,0.27,0.49,8.7,0.045,48,195,0.9954,2.84,0.7,12.1,5
6.8,0.20,0.55,15.6,0.053,34,159,0.99805,2.73,0.59,10.1,6
7.4,0.27,0.36,15.6,0.048,35,161,0.9968,2.94,0.71,11.7,6
6.7,0.51,0.28,6.4,0.06,21,105,0.9949,3.07,0.52,9.9,4
8.4,0.19,0.38,12.8,0.055,51,170,1.0004,3.14,0.97,9.8,6
7.8,0.27,0.49,2.3,0.046,27,142,0.9936,2.89,0.74,11.2,6
7,0.22,0.42,2.1,0.062,35,100,0.99318,2.84,0.55,10.1,7
7.7,0.29,0.36,5.3,0.026,15,87,0.99152,2.91,0.63,13.2,7
6.3,0.33,0.3,6.7,0.035,8,97,0.9927,3.07,0.56,12.1,5
5.9,0.19,0.4,2.3,0.047,23,92,0.99232,3,0.6,11.0,6
6.4,0.36,0.24,8.2,0.047,41,151,0.99604,2.91,0.75,10.1,6
6.3,0.27,0.24,9.45,0.031,32,172,0.9958,3.19,0.72,10.7,6
6.7,0.24,0.34,13.85,0.048,30,161,0.9986,3.24,0.62,10.5,5
5.8,0.29,0.38,5.9,0.039,22,86,0.98963,3.03,0.73,14.4,7
7,0.15,0.26,7.85,0.047,30,220,0.99622,3.18,0.73,11.1,6
6.2,0.37,0.24,5.8,0.037,45,138,0.99174,3.03,0.58,12.3,7
8,0.22,0.41,2.1,0.048,35,150,0.99168,2.89,0.62,12.3,7
7.8,0.20,0.34,12.9,0.039,55,140,0.9959,2.82,0.46,11.3,6
6.7,0.23,0.31,3.3,0.044,37,113,0.99013,3.09,0.61,14.2,7
7,0.42,0.24,13.1,0.056,68,210,0.99718,2.85,0.65,10.5,7
6.6,0.21,0.36,6.5,0.029,30,105,0.99206,3,0.62,13.0,6
6.6,0.24,0.42,12.3,0.049,77,231,0.9966,3.04,0.67,10.5,6
6.8,0.16,0.34,3,0.04,38,111,0.99,3.04,0.6,14.2,6
7.2,0.24,0.28,15.4,0.055,55,205,0.9986,2.92,0.53,9.9,6
7,0.11,0.32,8.2,0.058,22,89,0.9966,3.09,0.53,10.1,6
8.3,0.19,0.74,5.45,0.044,33,130,0.9924,3.05,0.57,13.4,5
6.9,0.23,0.4,16.4,0.052,81,198,0.9986,3,0.84,10.3,7
6.1,0.16,0.42,16.1,0.033,28,124,0.99684,2.67,0.62,10.5,6
7.2,0.19,0.61,17.2,0.043,14,103,0.9987,2.86,0.51,10.1,6
7.6,0.16,0.45,12.2,0.054,56,137,0.997,2.95,0.62,11.0,5
7,0.19,0.38,9.1,0.05,42,173,0.99585,3.1,0.69,10.8,5
5.8,0.25,0.18,2.2,0.031,40,114,0.9908,3.22,0.55,12.1,5
8.4,0.29,0.31,1.95,0.021,52,148,0.99038,2.73,0.47,12.7,6
8,0.38,0.33,8.7,0.034,27,98,0.9935,2.98,0.56,13.4,6
6.9,0.17,0.38,7.5,0.039,20,110,0.9943,2.9,0.57,11.6,5
7.7,0.27,0.58,13.1,0.046,60,177,0.9983,2.88,0.61,9.8,6
6.3,0.28,0.29,4.3,0.037,32,140,0.9895,2.97,0.51,14.1,7
7.2,0.22,0.19,14.7,0.052,47,197,0.99865,2.92,0.68,9.9,5
7,0.28,0.33,1.9,0.041,20,117,0.99048,3.01,0.65,12.5,6
7.2,0.31,0.22,5.5,0.031,10,73,0.99076,2.77,0.67,13.4,6
8.6,0.15,0.38,4.4,0.04,41,143,0.9932,2.75,0.54,11.2,5
8.1,0.27,0.49,2,0.04,32,148,0.9936,2.93,0.56,11.0,5
7.2,0.22,0.38,7.1,0.067,20,90,0.99496,2.97,0.94,10.7,6
6.6,0.29,0.45,9,0.038,54,200,0.9956,2.98,0.63,10.5,6
8,0.21,0.42,15.6,0.044,45,163,1.0003,3.01,0.84,9.5,5
6.9,0.24,0.27,10.05,0.039,37,128,0.9936,3.07,0.49,12.4,6
8.3,0.13,0.26,2.5,0.049,56,189,0.9946,3.01,0.77,10.5,5
6.5,0.25,0.39,2.4,0.02,12,66,0.99089,3.05,0.9,12.4,6
7.2,0.56,0.2,11.4,0.086,17,94,0.99681,2.93,0.55,10.3,7
8.1,0.18,0.58,17.65,0.049,48,181,1.0006,3,0.77,10.0,6
6.8,0.35,0.28,5,0.03,29,79,0.99,3.03,0.61,13.6,6
6.1,0.15,0.34,7.1,0.034,31,114,0.99365,3.12,0.73,11.1,7
7.6,0.37,0.46,12.7,0.084,55,170,0.99773,2.71,0.66,9.9,7
5.9,0.62,0.23,6,0.035,20,128,0.99016,3.26,0.63,14.1,7
6.3,0.34,0.3,5.8,0.049,14,85,0.9932,3.08,0.54,11.7,4
6.9,0.18,0.4,2.4,0.036,14,55,0.9909,2.88,0.83,12.7,5
6.8,0.61,0.08,10.7,0.062,26,142,0.9972,3.17,0.61,9.8,5
6.3,0.24,0.23,15.9,0.039,47,142,0.99705,2.94,0.5,10.7,6
6.9,0.13,0.29,10.9,0.056,30,91,0.99512,2.99,0.48,10.9,7
6.3,0.22,0.33,2.5,0.036,15,105,0.991,3.12,0.57,12.3,5
7.7,0.37,0.49,8.7,0.036,11,110,0.9966,3.13,0.91,11.0,6
7.2,0.27,0.38,3,0.052,23,156,0.9912,2.93,0.67,12.2,6
6.4,0.29,0.4,7.2,0.04,46,169,0.9953,2.95,0.61,10.2,5
7.6,0.29,0.49,4.95,0.044,27,131,0.9912,2.88,0.82,14.1,6
6.3,0.27,0.3,4.1,0.039,24,115,0.9942,2.85,0.58,9.5,6
8.7,0.29,0.59,2.7,0.046,10,70,0.99373,2.86,0.71,11.9,6
6,0.41,0.34,8.6,0.045,25,118,0.99222,2.83,0.52,12.1,8
6.8,0.27,0.44,12.5,0.04,58,223,0.9969,3.02,0.71,10.5,6
6.6,0.14,0.32,7,0.033,59,128,0.99192,2.99,0.86,13.3,6
7.9,0.13,0.74,2.2,0.028,30,165,0.991,2.88,0.97,13.5,5
7.2,0.22,0.38,15.3,0.058,55,194,0.9979,2.89,0.59,9.9,5
8.5,0.29,0.28,4.1,0.054,54,174,0.99543,3.01,0.58,10.3,6
7,0.20,0.31,7,0.046,29,108,0.9939,3.06,0.65,11.9,6
7.7,0.36,0.23,11.8,0.03,28,95,0.99164,2.73,0.56,15.0,6
7,0.16,0.74,13.8,0.045,24,126,0.9942,3.06,0.53,13.4,5
6.8,0.35,0.51,12.8,0.044,62,163,0.9976,2.99,0.59,9.7,5
7.2,0.38,0.62,11.8,0.041,70,189,0.9976,2.88,0.64,9.5,5
7,0.46,0.12,5.5,0.05,23,86,0.99398,2.66,0.5,9.9,6
6.9,0.30,0.26,3.3,0.03,11,103,0.99106,2.86,0.57,12.2,6
7.6,0.31,0.36,3.1,0.034,26,172,0.9944,3.22,0.63,11.6,5
9.3,0.32,0.49,8.3,0.052,30,146,0.998,2.97,0.76,11.2,5
6.4,0.20,0.5,12.6,0.042,45,153,0.9972,2.95,0.58,9.7,5
8.2,0.17,0.49,2.1,0.033,28,81,0.9923,2.8,0.83,11.4,5
7.1,0.20,0.37,3.4,0.026,23,100,0.9903,2.95,0.53,12.5,5
6.6,0.33,0.35,7,0.063,31,150,0.99537,2.9,0.62,10.3,6
7.3,0.18,0.27,14.9,0.057,45,155,0.99807,2.74,0.56,9.7,7
7.2,0.08,0.49,2.3,0.05,18,148,0.9945,3.26,0.59,11.2,5
6.8,0.10,0.42,2.1,0.042,51,132,0.99059,2.98,0.89,12.4,6
7.5,0.22,0.32,10.2,0.038,54,191,0.9966,2.84,0.71,10.7,5
7.1,0.25,0.29,13.4,0.044,62,240,0.9969,2.84,0.57,10.1,4
8,0.24,0.27,10.7,0.036,15,85,0.99406,2.79,0.51,12.3,6
7.2,0.19,0.22,2.6,0.044,17,101,0.99471,3.17,0.68,11.0,6
7.1,0.35,0.3,7.2,0.04,49,139,0.99021,2.97,0.42,15.0,7
7,0.32,0.1,4.5,0.044,17,63,0.9937,2.81,0.54,10.1,7
9,0.41,0.3,2.5,0.05,7,175,0.9951,2.91,0.6,10.7,6
9,0.25,0.34,7.7,0.029,21,162,0.99497,2.88,0.65,11.7,6
6.3,0.29,0.48,8.4,0.053,34,149,0.99472,2.98,0.68,10.8,7
6.7,0.27,0.28,5.5,0.051,14,92,0.99224,3.16,0.73,13.1,7
7.9,0.33,0.51,16.3,0.047,54,171,0.9987,2.89,0.66,10.0,5
6.6,0.23,0.22,13.3,0.051,35,146,0.99676,2.9,0.82,10.3,7
6.5,0.31,0.3,4.8,0.036,34,88,0.99028,3.05,0.78,13.8,7
7.4,0.30,0.22,2.7,0.051,50,179,0.9955,3.08,0.84,9.8,6
6.2,0.24,0.24,2.7,0.039,138.5,272,0.99452,3.33,0.68,10.6,6
7.9,0.27,0.32,4.6,0.038,9,76,0.992,2.85,0.46,12.9,6
7.6,0.29,0.27,6.8,0.036,23,109,0.99399,3.14,0.69,12.1,6
7.6,0.42,0.44,15.5,0.045,68,212,0.9986,3.28,0.51,11.0,6
6.6,0.25,0.38,7.5,0.17,68,201,0.9956,2.99,0.53,10.3,6
6.6,0.39,0.31,2.6,0.042,18,101,0.99195,2.93,0.56,11.6,6
8.4,0.19,0.38,12.8,0.055,51,170,1.0004,3.14,0.97,9.8,6
6.5,0.23,0.36,3.2,0.027,36,134,0.9898,3.08,0.51,13.8,6
6.6,0.17,0.26,18.3,0.051,17,149,0.9984,2.8,0.58,10.3,7
6.1,0.29,0.37,9.4,0.031,70,170,0.9934,3.22,0.55,12.9,5
6.2,0.28,0.32,4.6,0.026,39,138,0.9892,3.11,0.52,14.4,6
7.3,0.34,0.54,14.3,0.054,63,193,0.99864,2.86,0.64,9.5,7
6.6,0.21,0.23,18.3,0.047,37,118,0.99906,2.88,0.61,9.7,7
7.7,0.30,0.61,12.8,0.041,66,188,0.99794,2.8,0.69,10.2,6
6.3,0.29,0.28,6,0.042,36,168,0.99505,3.02,0.84,10.5,5
6,0.31,0.38,10.7,0.04,29,124,0.9954,3.27,0.63,12.1,6
6.6,0.31,0.41,3,0.027,14,79,0.99063,3.07,0.78,13.6,7
5.6,0.11,0.26,5.3,0.038,18,97,0.99477,3.16,0.61,10.1,6
5.8,0.23,0.39,2.5,0.054,37,158,0.9932,3.01,0.67,10.2,5
8.3,0.19,0.74,5.45,0.044,33,130,0.9924,3.05,0.57,13.4,5
6.4,0.33,0.21,3.1,0.051,46,171,0.9932,2.96,0.65,10.5,7
7.4,0.34,0.32,2.9,0.036,27,119,0.99196,2.95,0.64,12.3,7
6.9,0.14,0.29,3.3,0.033,14,82,0.99132,2.9,0.73,12.3,6
6,0.21,0.28,2.1,0.034,47,90,0.98862,3.02,0.53,13.9,6
8.4,0.15,0.33,2.5,0.033,16,98,0.994,2.94,0.57,10.7,5
6.2,0.28,0.26,14.1,0.046,55,204,0.99745,2.96,0.56,10.6,5
7.6,0.29,0.25,5.3,0.054,22,111,0.9956,2.92,0.64,10.1,5
7.7,0.41,0.37,11,0.169,22,210,0.99776,2.82,0.79,10.5,6
6.5,0.28,0.42,11.6,0.042,66,202,0.99674,3.04,0.68,10.5,6
6,0.15,0.37,2.5,0.025,43,117,0.9928,3.26,0.66,10.7,5
7.2,0.35,0.15,3,0.029,27,87,0.9903,3.1,0.74,13.9,5
7.1,0.17,0.39,15.5,0.051,48,156,0.99947,3.15,0.93,10.0,6
7.8,0.40,0.23,9.8,0.054,42,215,0.9971,2.82,0.73,10.1,5
6.7,0.14,0.32,8.9,0.034,17,81,0.99512,3.09,0.46,11.0,8
7.1,0.28,0.28,10.3,0.048,50,141,0.9949,2.93,0.64,11.3,6
7,0.19,0.34,6.7,0.035,32,83,0.9928,2.99,0.61,12.7,5
6.6,0.20,0.29,6.35,0.029,43,106,0.99112,2.73,0.58,12.7,6
6.9,0.34,0.35,9.6,0.038,37,125,0.9916,2.8,0.47,13.6,6
7.8,0.17,0.31,13.2,0.053,46,140,0.998,2.86,0.68,9.8,5
6.8,0.29,0.23,5.6,0.061,50.5,238.5,0.9958,3.12,0.75,10.5,4
7.3,0.31,0.4,7.85,0.038,32,138,0.992,2.83,0.45,13.1,5
6.4,0.35,0.2,6.6,0.117,61,183,0.99459,3.04,0.58,10.5,6
6.9,0.21,0.28,8.8,0.05,43,116,0.99326,3.02,0.75,12.7,7
5.7,0.37,0.04,13.6,0.034,22,115,0.9964,3.08,0.78,10.9,6
7.1,0.12,0.29,16.5,0.064,56,115.5,0.99737,2.96,0.56,10.7,7
5.4,0.19,0.16,13.55,0.051,31,115,0.99564,3.2,0.53,11.9,7
6.3,0.41,0.32,9.8,0.042,18,106,0.99172,3.08,0.48,14.2,6
7.2,0.30,0.24,6.6,0.033,23,120,0.99334,2.72,0.81,11.3,6
6.9,0.21,0.39,7,0.035,44,141,0.99123,2.91,0.48,13.8,6
7.3,0.26,0.39,7.7,0.064,28,188,0.9958,3.09,0.45,10.7,5
6.1,0.21,0.49,2.5,0.051,18,87,0.9928,3.1,0.61,10.6,5
7.2,0.58,0.1,2.4,0.068,25,154,0.99499,3,0.63,10.7,6
6.9,0.27,0.37,10.1,0.037,16,76,0.9948,2.85,0.69,12.2,7
5.8,0.25,0.24,10.2,0.044,55,152,0.9961,3.11,0.53,10.3,5
7.8,0.21,0.36,2.4,0.056,21,153,0.993,3,0.68,11.4,6
6.6,0.34,0.29,2.6,0.021,24,85,0.98965,3.21,0.76,13.6,5
7,0.34,0.35,3.5,0.048,67,161,0.99146,2.85,0.71,12.2,8
8.4,0.34,0.36,12.1,0.032,21,132,0.99313,2.75,0.54,14.3,6
7.1,0.29,0.38,2.2,0.036,10,124,0.9924,2.94,0.59,10.9,6
5.7,0.15,0.32,2.2,0.036,7,89,0.99111,3.06,0.63,12.1,6
6.6,0.53,0.22,9.9,0.034,27,133,0.99675,3,0.66,10.0,5
6.3,0.22,0.21,6.1,0.035,29,142,0.9942,3.16,0.48,11.1,5
7.9,0.32,0.44,7.5,0.027,47,126,0.99124,2.76,0.52,13.8,6
6.6,0.34,0.24,1.9,0.038,15,72,0.99066,3.03,0.54,12.1,6
5.6,0.28,0.26,2.1,0.035,40,102,0.99154,3.27,0.71,11.7,8
6,0.27,0.24,18.8,0.047,42,111,0.99896,2.9,0.6,9.8,7
6.7,0.23,0.36,9.4,0.042,42,123,0.99473,3.14,0.67,12.0,6
7.5,0.27,0.78,13.1,0.041,53,161,0.99838,2.78,0.59,9.6,6
5.8,0.27,0.3,2.5,0.026,31,114,0.98952,3.12,0.75,13.8,6
